501	0	1	[["truck"],["car"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
501	1	0	[["car","truck"]]	car>truck	crash	Xe con đi trước xe tải trong khi xe tải đang có quyền đi trước (đến từ bên phải xe con) — va chạm ngay giữa giao lộ.
502	0	1	[["moto"],["truck"],["car"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
502	1	0	[["car","moto"]]	car>moto	crash	Xe con đi trước xe mô tô trong khi xe mô tô đang có quyền đi trước (bên phải trống) — va chạm ngay giữa giao lộ.
502	2	0	[["truck","moto"]]	truck>moto	crash	Xe tải đi trước xe mô tô trong khi xe mô tô đang có quyền đi trước (bên phải trống) — va chạm ngay giữa giao lộ.
503	0	1	[["amb"],["truck"],["car"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
503	1	0	[["amb"],["car","truck"]]	car>truck	crash	Xe con đi trước xe tải trong khi xe tải đang có quyền đi trước (bên phải xe con) — va chạm ngay giữa giao lộ.
503	2	0	[["car","amb"]]	car>amb	crash	Xe con đi trước xe cứu thương trong khi xe cứu thương đang có quyền đi trước (xe ưu tiên) — va chạm ngay giữa giao lộ.
504	0	1	[["truck"],["car"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
504	1	0	[["car","truck"]]	car>truck	crash	Xe con đi trước xe tải trong khi xe tải đang có quyền đi trước (đi thẳng) — va chạm ngay giữa giao lộ.
504	2	0	[["car","truck"]]	car>truck	crash	Xe con đi trước xe tải trong khi xe tải đang có quyền đi trước (đi thẳng) — va chạm ngay giữa giao lộ.
505	0	1	[["truck"],["moto"],["car"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
505	1	0	[["car","truck"]]	car>truck	crash	Xe con đi trước xe tải trong khi xe tải đang có quyền đi trước (đường ưu tiên, đi thẳng) — va chạm ngay giữa giao lộ.
505	2	0	[["moto","truck"]]	moto>truck	crash	Xe mô tô đi trước xe tải trong khi xe tải đang có quyền đi trước (đường ưu tiên, đi thẳng) — va chạm ngay giữa giao lộ.
506	0	1	[["car"],["moto"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
506	1	0	[["truck","car"]]	truck>car	crash	Xe tải đang gặp đèn đỏ nhưng vẫn đi, cắt ngang xe con đang được đi (đèn xanh, đi thẳng) — va chạm ngay giữa giao lộ.
506	2	0	[["moto","car"]]	moto>car	crash	Xe mô tô đi trước xe con trong khi xe con đang có quyền đi trước (đèn xanh, đi thẳng) — va chạm ngay giữa giao lộ.
507	0	0	[["truck","car"]]	-	ok	Xe tải đi đúng đèn xanh của hướng Đông – Tây, không vi phạm; nếu bạn quy lỗi cho xe tải thì bạn đang đọc sai đèn tín hiệu và sẽ tự vượt đèn đỏ ở tình huống tương tự.
507	1	1	[["truck","car"]]	-	ok	Nhận diện đúng: xe con vượt đèn đỏ — đó là hành vi vi phạm.
507	2	0	[["truck","car"]]	-	ok	Xe tải đi theo đèn xanh là hoàn toàn đúng luật; chỉ xe con vượt đèn đỏ mới vi phạm (ô tô 18–20 triệu, trừ 4 điểm GPLX) — kết luận "cả hai" là oan cho xe tải.
508	0	0	[["car","truck"]]	car>truck	crash	Xe con ở ngay phía trước CSGT đang dang tay ngang — hướng phải dừng — nhưng vẫn đi, đâm ngang hông xe tải đang được phép đi từ bên trái người điều khiển. Không chấp hành hiệu lệnh: 18–20 triệu, trừ 4 điểm GPLX.
508	1	1	[["truck"]]	-	ok	Các xe đi đúng thứ tự — qua giao lộ an toàn, không xung đột.
508	2	0	[["car","truck"]]	car>truck	crash	Cả hai cùng đi, xe con (hướng bị chặn) và xe tải (hướng được đi) cắt nhau ngay giữa giao lộ — va chạm; xe con bị lập biên bản không chấp hành hiệu lệnh người điều khiển giao thông.
509	0	1	[]	-	ok	Tất cả các xe dừng lại theo hiệu lệnh — an toàn.
509	1	0	[["moto"]]	-	crash	Xe mô tô và xe tải cho rằng chỉ xe con phải dừng và cùng tiến vào giao lộ theo hai hướng vuông góc — va chạm ngay trước mặt CSGT; cả hai bị phạt không chấp hành hiệu lệnh (ô tô 18–20 triệu, xe máy 4–6 triệu, trừ 4 điểm GPLX).
